Unnamed: 0,respondent_id,xyz_vaccine,seasonal_vaccine
21929,48636,0.778645366175361,0.9999986993533211
21930,48637,0.6220911169369644,0.7432645780933049
21931,48638,0.9844886443169728,0.9999979408615033
21932,48639,0.841602871278949,0.9999992734647745
21933,48640,0.8918795474721788,0.9960881888729267
21934,48641,0.9795847932993318,0.9970817792825192
21935,48642,0.9000916013226562,0.9878801640357718
21936,48643,0.9949361119595103,0.9999898175341758
21937,48644,0.9544693473650754,0.996656035534642
21938,48645,0.9956436504036588,0.999999867636835
21940,48647,0.9384298340460794,0.9875687802032757
21941,48648,0.8891393548414024,0.9802486541076798
21942,48649,0.9940286054765106,0.9999995791843327
21943,48650,0.5675684477387337,0.9692872681246246
21944,48651,0.9941359299399347,0.9999996919524891
21945,48652,0.9893604874413028,0.9999970908981158
21946,48653,0.8539135583271662,0.9920503902004346
21947,48654,0.9916041379523759,0.9887389534179829
21948,48655,0.923976662637743,0.9748390883947492
21949,48656,0.9273402559289019,0.9891363414156892
21950,48657,0.9222064416566309,0.9922552080449792
21951,48658,0.9931582197767378,0.9999999044060769
21952,48659,0.8273636343099644,0.9999984143614159
21954,48661,0.977495423897714,0.9999981338086203
21955,48662,0.9861216248874065,0.9933861170747674
21956,48663,0.9999967328881518,0.999999953359634
21957,48664,0.9565539765322778,0.9972130615236041
21958,48665,0.8761544328538141,0.9999947578087858
21959,48666,0.9370108516633331,0.9999989661785021
21960,48667,0.9032718854475826,0.9798829581948494
21961,48668,0.9911033323263679,0.999999861305502
21962,48669,0.8828478395819531,0.8634001801633846
21963,48670,0.9536139213844572,0.9999921965848858
21964,48671,0.6855002144185585,0.9658454541635909
21966,48673,0.843843349623904,0.9590677217905438
21967,48674,0.907785504122923,0.9999910382674326
21969,48676,0.9732453061749607,0.9999979919498737
21970,48677,0.9836585098208395,0.9909997173143762
21971,48678,0.9596790701748775,0.9999980839755912
21972,48679,0.9704449506192327,0.9942311785748367
21973,48680,0.7083136460408205,0.9916987888012218
21974,48681,0.9183075657111434,0.9999944356634725
21975,48682,0.7806697272374388,0.947046285252091
21976,48683,0.870572076175666,0.9707419438279185
21977,48684,0.9723295428101469,0.9970832174275508
21978,48685,0.8673258544309003,0.9999957590173264
21979,48686,0.9771145200745018,0.9999881141173927
21980,48687,0.9514879417089064,0.9957532052079159
21982,48689,0.9962643213624166,0.9999999019048234
21983,48690,0.9967958401047347,0.9999999140953209
21984,48691,0.8907363462236147,0.9733605911517361
21985,48692,0.806999426574993,0.9919218169282107
21986,48693,0.9764144768305529,0.9972649215709265
21987,48694,0.8944408535146859,0.9911478437502051
21988,48695,0.9758003688441018,0.9948172721477111
21989,48696,0.9277593949646095,0.969562866867341
21990,48697,0.9069460305427212,0.9961212647432345
21991,48698,0.7288065133845472,0.9399894846601563
21992,48699,0.6552647596566056,0.9692464382191185
21993,48700,0.9156433384403232,0.992115571711358
21994,48701,0.8381202319815242,0.9870691780735744
21995,48702,0.9884269838132096,0.9948299635442068
21996,48703,0.9563200291128802,0.999993448102264
21997,48704,0.9714038414750927,0.9999924292718414
21998,48705,0.9304360267255832,0.9999833709330469
21999,48706,0.8201754502664103,0.9999848983777263
22000,48707,0.9916408447842452,0.9999997107282196
22003,48710,0.9921668608936344,0.9906301120680554
22004,48711,0.9949748068854026,0.9999999210154725
22005,48712,0.994034451640041,0.9999993681769961
22006,48713,0.6932641338202469,0.9440702632343444
22007,48714,0.9725546292046752,0.9956667840124432
22008,48715,0.9936024175063465,0.999996756332944
22009,48716,0.9863988084711317,0.9999948435462044
22010,48717,0.9917867630268888,0.9999988763140514
22011,48718,0.9355074589797301,0.9911028110612488
22012,48719,0.9242303860753691,0.9928745051694746
22013,48720,0.969043432154903,0.9945437054312268
22014,48721,0.89714081402841,0.9900939956030946
22015,48722,0.9929466594669383,0.9999945901226596
22016,48723,0.6602035814743443,0.9672735729988148
22017,48724,0.8295376244736693,0.9877707716141403
22018,48725,0.7698221379282554,0.9684411916997742
22019,48726,0.9944434523672236,0.9999962536918792
22020,48727,0.9933389232977381,0.9999994795961493
22021,48728,0.9999812792010963,0.9999999438674165
22022,48729,0.9144047050341103,0.9884370852745749
22024,48731,0.9940574509850523,0.999999785917874
22025,48732,0.9824293303063284,0.9999998554544784
22026,48733,0.8749421953786137,0.9959173601469707
22027,48734,0.995448871815082,0.9999999143486151
22028,48735,0.9620695676541667,0.9903579794760166
22029,48736,0.9949897958320829,0.999998859910862
22030,48737,0.5286090445894379,0.9971981954175535
22031,48738,0.910228676243501,0.99999991921878
22032,48739,0.7866650971659824,0.9604517717372368
22033,48740,0.8077571286861505,0.9684206200349162
22034,48741,0.9295295829897453,0.999994129245962
22035,48742,0.9120345295353878,0.9910451486616116
22036,48743,0.9999840084164997,0.999999957424678
22037,48744,0.9029403180402555,0.9970011925616252
22038,48745,0.985574463230903,0.9974035697150291
22039,48746,0.841484882132463,0.9858758967869361
22040,48747,0.8188072342377112,0.9584090631390356
22041,48748,0.9744078123940468,0.9999931940602373
22042,48749,0.9858414866223155,0.9917066029479716
22043,48750,0.9840808822989374,0.9999871075196771
22044,48751,0.6809221732631612,0.979551651479896
22045,48752,0.9416207997936886,0.9187220463178942
22046,48753,0.5208988740199577,0.8632775542536056
22047,48754,0.9957632261388863,0.9999998940799908
22048,48755,0.6343162027651562,0.961166068255625
22050,48757,0.978248070210558,0.999992940513864
22051,48758,0.8681495127770678,0.9999988347541761
22052,48759,0.983346540434724,0.9999863135764436
22053,48760,0.9627646363128587,0.9999997134498239
22054,48761,0.9656604844245362,0.9953327501397882
22056,48763,0.9831253936539784,0.9999961987361922
22057,48764,0.9967170545821608,0.9999989052692004
22058,48765,0.9101192647693312,0.9871816105637768
22059,48766,0.9351986790299107,0.9999968115444937
22060,48767,0.5447548769459085,0.8834322301242633
22061,48768,0.9895353797870704,0.9999970811238185
22062,48769,0.9738356875264705,0.9937438390000921
22063,48770,0.9618678848398254,0.9960334387697516
22064,48771,0.9424226319600416,0.9999951619869344
22065,48772,0.7612870791071461,0.9229807406316659
22066,48773,0.7761247251702628,0.9835888554216388
22067,48774,0.985581760808429,0.9999825252392305
22068,48775,0.9953913680188016,0.999987655802946
22070,48777,0.7536320534847742,0.996216857138103
22071,48778,0.9948325413779258,0.9999992484713869
22072,48779,0.9933120757737328,0.9999966321654752
22073,48780,0.7611121165172338,0.9708348990363814
22074,48781,0.9255348131589116,0.9934342183336649
22075,48782,0.8315917483230065,0.989161482854391
22076,48783,0.8555026207094483,0.999990794116973
22077,48784,0.9245672832413285,0.9999998658714121
22078,48785,0.9693349984109872,0.9940974443889604
22079,48786,0.6465359472779151,0.9723200359748655
22080,48787,0.9521182353378345,0.9999935451077819
22081,48788,0.9999929985241794,0.9999994466700031
22082,48789,0.9454504090277297,0.9999999834497568
22083,48790,0.5056210579434072,0.9962616234135454
22084,48791,0.9290339220916468,0.9961224968807135
22085,48792,0.7754441360428836,0.9758347928981342
22086,48793,0.5823609513539979,0.9823475234680412
22087,48794,0.8905799447791112,0.9867114502107042
22088,48795,0.8169797246553697,0.9734387285553905
22089,48796,0.8934611512098376,0.9898110668758506
22090,48797,0.9816089737294391,0.9999999297277268
22091,48798,0.922350640839622,0.9955478179971874
22092,48799,0.9390049249244858,0.9869273031508995
22093,48800,0.9088249246575701,0.9957236832828227
22094,48801,0.9187910521840086,0.9901854300523226
22095,48802,0.966669114914929,0.9999996210535247
22096,48803,0.9754286182395269,0.987623145816825
22097,48804,0.9163403019361768,0.9974380328617414
22098,48805,0.9694410025615692,0.9999994453356412
22099,48806,0.8324132635170236,0.992141605550527
22100,48807,0.9823403477286778,0.9856461296250255
22101,48808,0.9423350020855263,0.9999926245595145
22102,48809,0.9211792545850105,0.9902923611229366
22103,48810,0.6286651045121202,0.8722602778926303
22104,48811,0.9145203616841354,0.9716047061072746
22105,48812,0.9634799980276196,0.9848465570563026
22106,48813,0.9999850355731693,0.9999999380201501
22107,48814,0.8601805666742446,0.9815326270446022
22108,48815,0.9952228080049526,0.9189255754614697
22109,48816,0.887424183375061,0.9836469303834513
22110,48817,0.9966676928764132,0.9999997339357171
22111,48818,0.9146262685080763,0.9031309527195988
22114,48821,0.6030396490889324,0.8873089089348662
22115,48822,0.9581786705880158,0.9966594514098814
22116,48823,0.9149484195998404,0.9963522015115509
22117,48824,0.9819719973385447,0.9999997629145763
22118,48825,0.8797029569521205,0.9895311224690823
22119,48826,0.9693499879187463,0.9949779616478378
22120,48827,0.9950897344476071,0.997215783749542
22121,48828,0.9655831199189289,0.999999109656198
22123,48830,0.9591008184637719,0.999999959074366
22124,48831,0.9908741807865359,0.9999908252625415
22126,48833,0.9054743424559812,0.9848089728222073
22127,48834,0.9971074656697151,0.9999996885185717
22128,48835,0.990208205762038,0.9999995542353429
22129,48836,0.9556505369209097,0.987994904194143
22130,48837,0.8740265197472312,0.9999945232139187
22131,48838,0.7142681360752191,0.9600354338836147
22132,48839,0.988548928319273,0.9999932398656097
22133,48840,0.9961097397198754,0.9999999513839883
22134,48841,0.9935127346229313,0.9999997009046274
22135,48842,0.9611452755060409,0.9938603877736079
22138,48845,0.9895917163730776,0.9999998826599985
22139,48846,0.7194536561602612,0.9841382530973569
22140,48847,0.965175980417171,0.9933311911667454
22141,48848,0.8493065610850528,0.9749646166903516
22142,48849,0.959163549741571,0.9963485155217978
22143,48850,0.9332699456074486,0.9973131366737595
22144,48851,0.9713090669649125,0.9958346535783413
22145,48852,0.8741719624700957,0.8945197712034128
22146,48853,0.9818015990708722,0.9999998996791354
22147,48854,0.9771416295031248,0.9999934167789774
22148,48855,0.963983773045018,0.990853801390186
22149,48856,0.9583084978228749,0.9965619862468068
22150,48857,0.9298947581215434,0.9999897255062657
22152,48859,0.9228456807440523,0.9999907112260887
22154,48861,0.8132556671141822,0.9999935994636404
22155,48862,0.983310320281143,0.9999835728960246
22156,48863,0.9799884325577091,0.9969843193368434
22157,48864,0.9146444342562289,0.9958437683371156
22158,48865,0.9268991323051432,0.9942377948951518
22160,48867,0.9509223633404831,0.9999996095004406
22161,48868,0.568400515995033,0.9955023530830188
22162,48869,0.579693597711092,0.9427547379584293
22163,48870,0.8496832374334229,0.9999906767481841
22164,48871,0.9053854432463939,0.9899029137759546
22165,48872,0.9380336534393737,0.9721596352584055
22166,48873,0.8918079982487152,0.9971231602149112
22167,48874,0.960964003862063,0.9915285979071126
22168,48875,0.9925725979503167,0.9999914025963825
22169,48876,0.9892417978305401,0.9973832541534359
22170,48877,0.9226334510881483,0.9999985998930061
22172,48879,0.9195047040705906,0.9911662589727773
22173,48880,0.9760712502661756,0.9999999489190403
22174,48881,0.968620493759829,0.9999998832128731
22175,48882,0.9081156936859472,0.9955714067659391
22176,48883,0.9823586672851804,0.99999729154828
22177,48884,0.8552808786120824,0.9934744447261972
22178,48885,0.9540168837649143,0.9999998221240881
22179,48886,0.7048834304773388,0.9876524432479998
22180,48887,0.9968399460263048,0.999992181640951
22181,48888,0.7753877128028922,0.9304789455308359
22182,48889,0.9237319241154377,0.986394039605082
22183,48890,0.7735970511766971,0.9530193225729683
22184,48891,0.9965168981228397,0.9999997439223985
22185,48892,0.987366327149801,0.9999964590673934
22186,48893,0.9367687497174709,0.9999814618498468
22188,48895,0.9509081772737072,0.9889639356075863
22189,48896,0.9789389032625032,0.9999942215017669
22190,48897,0.7582313045923577,0.986395349840037
22191,48898,0.8958032216651551,0.9939480913597775
22192,48899,0.9300479503488865,0.9999964351293312
22193,48900,0.9898867593810778,0.9999971104429936
22194,48901,0.7148504122765835,0.983828131520673
22195,48902,0.8934803002928673,0.9841668666602137
22196,48903,0.8986513467049277,0.9846318880435532
22197,48904,0.9169552401932172,0.9944102921710832
22198,48905,0.6696778425617856,0.9819234458804904
22199,48906,0.7126775638519578,0.9728507933845844
22200,48907,0.9922252091937019,0.9999999389605694
22202,48909,0.9907108210391227,0.999996145994844
22203,48910,0.5674251785948415,0.9506033380598649
22204,48911,0.9734923829906985,0.9943418277241266
22205,48912,0.8844071846902247,0.9960919035988749
22206,48913,0.9860398597720746,0.9955038210458432
22207,48914,0.9193358442441808,0.9495331859066081
22208,48915,0.9924700576600303,0.9972513738182495
22209,48916,0.9053050424469343,0.9919338112906835
22210,48917,0.9586319858172084,0.9948730484972513
22211,48918,0.8835883835966982,0.9971480023707198
22212,48919,0.9339253281807747,0.9581851732814902
22213,48920,0.9885383638061045,0.9999968466978566
22214,48921,0.745432254585946,0.9958178305813866
22215,48922,0.913678008687074,0.9999835119901929
22216,48923,0.956871642429156,0.9972390756665844
22217,48924,0.9802974366906034,0.9999973183254468
22218,48925,0.9244460739482878,0.9146894019004871
22219,48926,0.9999888452431308,0.9999998426345922
22220,48927,0.9939506571530707,0.9999997369876769
22221,48928,0.975646261229204,0.9862848952928097
22222,48929,0.9564216701236152,0.9880501783104196
22223,48930,0.777179176464593,0.9844770193512682
22224,48931,0.7952468008693603,0.996181078985224
22225,48932,0.9678139845119282,0.9999894032709818
22226,48933,0.9695540522052185,0.9999979959694549
22227,48934,0.9931240932505844,0.9999953594228573
22228,48935,0.9720378062065248,0.9657090980341224
22229,48936,0.9999810355189811,0.9999997476821223
22230,48937,0.9713636534445146,0.9999970984194052
22231,48938,0.9817803669937131,0.9999979593706961
22232,48939,0.7947932206955456,0.9972428193518208
22233,48940,0.7961093623228741,0.9999888041101052
22234,48941,0.8253533010837406,0.9836096534594925
22235,48942,0.9902610775385265,0.9999997932758146
22236,48943,0.9398570791512009,0.9909187088790865
22237,48944,0.9768749016728115,0.9999974677370813
22238,48945,0.9607890529865838,0.9972651675452796
22240,48947,0.9009072344511171,0.9877039833581417
22241,48948,0.9378601384901417,0.9999989165568844
22242,48949,0.8378642676180423,0.9999984735594347
22243,48950,0.9695324306166042,0.9953367103325443
22244,48951,0.9728777924104146,0.9951534643714739
22245,48952,0.9807905079309112,0.9898361850013816
22246,48953,0.9969044625145909,0.999997801978602
22247,48954,0.9955297518430638,0.9999877148848583
22248,48955,0.9730882042858695,0.9999999119930131
22249,48956,0.8577777012503683,0.956948331974856
22250,48957,0.9880442843029668,0.9999936668002201
22251,48958,0.8789847585352479,0.9965712736935957
22252,48959,0.9599050602524061,0.9823328566369814
22253,48960,0.8190443606732658,0.9718562934870434
22254,48961,0.977580258971424,0.9934102792222909
22255,48962,0.991015558248534,0.9999950616454686
22256,48963,0.9358990735440839,0.9999994496329131
22257,48964,0.9869368943054663,0.9999994726308632
22258,48965,0.9703972336693566,0.9999945065013066
22259,48966,0.9543350355661083,0.9961759819879421
22260,48967,0.8763551695788534,0.8456851648530112
22261,48968,0.8401741353068249,0.9339353644833518
22262,48969,0.4625688100581904,0.7094447046782866
22264,48971,0.9771076302971473,0.9873267772372925
22265,48972,0.9327933898083178,0.9999903744207803
22266,48973,0.9907456371025556,0.9879468305691061
22267,48974,0.832013687275316,0.9824819329783373
22268,48975,0.9889269356021044,0.9766490291334304
22269,48976,0.8340867477466661,0.9329450073475872
22270,48977,0.945266187231631,0.9999979952785689
22271,48978,0.9231564848481776,0.9963670198257507
22272,48979,0.7861172296618288,0.9874928566819378
22273,48980,0.8121317473917409,0.985581096895526
22274,48981,0.9999974566010903,0.9999997289657113
22275,48982,0.9553716254350386,0.9922081106310799
22276,48983,0.9859405041118061,0.9999998144265575
22277,48984,0.9789564975512266,0.9999965592896868
22278,48985,0.9139058731064359,0.996570925699268
22279,48986,0.788326391521606,0.9921983052915151
22280,48987,0.6225801137122813,0.9999938460682837
22281,48988,0.985885961195375,0.9999905841323484
22282,48989,0.9815869081022567,0.9999982084202991
22283,48990,0.9478751417221132,0.9945267040130787
22284,48991,0.9339072084255328,0.9948670840470696
22285,48992,0.9236126345007267,0.9966626392889638
22286,48993,0.9240724591019919,0.9903339217996284
22287,48994,0.9281807842550048,0.9823438377163939
22288,48995,0.9066023000860284,0.9782710891020507
22289,48996,0.993875545855185,0.9999993330214495
22290,48997,0.6837010608984518,0.9631191293525854
22291,48998,0.9730473431172016,0.999998278435531
22292,48999,0.9460071852706906,0.9970134118563565
22294,49001,0.9324040962401513,0.9999865726860574
22295,49002,0.9869451035418455,0.99999661395131
22296,49003,0.9508825497281309,0.9918520672191474
22297,49004,0.7812059556113466,0.9922844873219654
22298,49005,0.9964438087306566,0.9999885582170152
22299,49006,0.9455667587351682,0.979465501649129
22300,49007,0.7411295243840906,0.994873608805885
22301,49008,0.7191354798395512,0.954088664504227
22302,49009,0.9644116242071769,0.9999985941708758
22303,49010,0.9251602565117184,0.9999986758993793
22304,49011,0.9178585879562756,0.8628641168510771
22305,49012,0.9309882189155617,0.9999987126204625
22306,49013,0.9757773196351064,0.9999825455977317
22307,49014,0.9999880334473461,0.9999899824077791
22308,49015,0.8469287064939817,0.9066581410831818
22309,49016,0.9956364649846144,0.999992801797427
22311,49018,0.9566997522792271,0.9999999598056227
22312,49019,0.8210791980978189,0.9999977959123826
22313,49020,0.9182215042320676,0.9683112690975814
22314,49021,0.8303667640657748,0.9960444635032892
22316,49023,0.8765825821688297,0.9792424285963874
22317,49024,0.864268731968475,0.9999887363449899
22318,49025,0.9263388605343723,0.9958090016135501
22319,49026,0.9792517768503177,0.9999964112213419
22320,49027,0.8745708312824981,0.9972164599938735
22321,49028,0.8749980558529722,0.9870221808123678
22322,49029,0.9945061420406638,0.9999981951374705
22323,49030,0.9710933931761364,0.9882693357246151
22324,49031,0.9423414047345973,0.9764486557728069
22325,49032,0.9442212437447602,0.9721047045234422
22326,49033,0.9723446146934535,0.9895387892877575
22327,49034,0.8938958002220759,0.9873383420473691
22328,49035,0.9172012061407635,0.9954995387123649
22329,49036,0.9832185657606729,0.9999920370042237
22331,49038,0.9061512448193366,0.9969510922023784
22332,49039,0.9226666918864862,0.9864071952325917
22333,49040,0.993921467382665,0.9999998470244388
22334,49041,0.9939745739235388,0.9999963733908684
22335,49042,0.8986954000845084,0.9999999213528843
22336,49043,0.8993689270082352,0.9999999645516005
22337,49044,0.7970864447903434,0.9399400248849923
22338,49045,0.9937745002023567,0.9999823345247012
22339,49046,0.8444437574996295,0.9912164801154558
22340,49047,0.712680848995561,0.9684412207365203
22341,49048,0.9157797173232799,0.9932099369397603
22342,49049,0.9468348544304784,0.999999886318252
22343,49050,0.9183130424566468,0.9829079893778638
22344,49051,0.8102134386415498,0.9888454228852492
22345,49052,0.9934816409911106,0.9999994198496777
22346,49053,0.9632450829650244,0.9999811422609841
22347,49054,0.9635986282195612,0.9999875155376168
22348,49055,0.9874372301328841,0.9999970866443365
22349,49056,0.9783590813878695,0.9961756377018307
22350,49057,0.9905733150773202,0.9999998754394723
22351,49058,0.6857966864111763,0.8844886236975835
22352,49059,0.9818636880854756,0.9999861530317016
22353,49060,0.9939567057942128,0.9999999593527592
22354,49061,0.9884791970749108,0.9999948643440036
22356,49063,0.9779532114772874,0.9999863098714373
22358,49065,0.988485298960321,0.9960450717749326
22359,49066,0.994670052960426,0.9999941813723378
22360,49067,0.9778241322639618,0.9999980226789053
22361,49068,0.6725067429029484,0.997166335826739
22362,49069,0.984682055207309,0.9999865600447166
22363,49070,0.946963388239126,0.9999977553453647
22364,49071,0.9898462326564545,0.9999995733073361
22365,49072,0.9009681153386441,0.973256167286728
22366,49073,0.8389555892918085,0.9748736156613208
22368,49075,0.973550047227786,0.9999895231476814
22369,49076,0.9262452331637652,0.9950159261579188
22370,49077,0.9958130979363541,0.9999990529999703
22371,49078,0.9799744806256324,0.9999980846408798
22372,49079,0.8842233554091663,0.989019777466116
22373,49080,0.864889511021138,0.980501995869761
22374,49081,0.9497850770689414,0.9942943337586037
22375,49082,0.996225301187212,0.9999989380856749
22376,49083,0.8585891201774019,0.9809446275267928
22377,49084,0.9962069735559008,0.9999970567388701
22378,49085,0.8453956270971594,0.9742094599418668
22379,49086,0.9926572659341266,0.9999990954771876
22380,49087,0.965670963582381,0.9999984032828051
22381,49088,0.9762980563649092,0.9968351664354996
22382,49089,0.999980850973032,0.9999999442690212
22383,49090,0.962057570981443,0.9999988790959955
22384,49091,0.8256168526467375,0.9925243479110293
22385,49092,0.8255099273427988,0.9752712887922614
22386,49093,0.7669406682551005,0.9011378099430238
22388,49095,0.9900013770011006,0.9999995387809313
22389,49096,0.9412622934058092,0.9940712259504894
22390,49097,0.8582477387608194,0.9908434465399472
22391,49098,0.9121517988514297,0.9907885379134383
22393,49100,0.9035648997429672,0.9478900281024926
22394,49101,0.9822327280997142,0.9999994010115122
22395,49102,0.9528700837501964,0.9999968813272876
22396,49103,0.9019820045380791,0.9819858517819877
22397,49104,0.932521058922775,0.9938177561010515
22398,49105,0.8999619827286065,0.9905472192202758
22399,49106,0.9384812865084424,0.9968830261348726
22400,49107,0.9766976604220708,0.9411193658361275
22401,49108,0.9910287065296709,0.999999604906843
22402,49109,0.9901439461183801,0.9999996788635824
22403,49110,0.9578236450066858,0.9831991737500438
22404,49111,0.8474455247377362,0.995927119875946
22405,49112,0.934943763185406,0.9735715016255355
22406,49113,0.9969903349140419,0.9999996240384926
22407,49114,0.8507569658374451,0.9830695569669569
22408,49115,0.9444106542297709,0.9999940864089171
22410,49117,0.9882482580083064,0.9999998896783205
22411,49118,0.474497432067135,0.9185213476327476
22412,49119,0.9795243335404659,0.9969065936907334
22413,49120,0.9477548721234864,0.8762138730815657
22414,49121,0.7441966974932361,0.9807111324526576
22415,49122,0.987385334404878,0.981618277258091
22416,49123,0.8436891508131616,0.997361081686153
22417,49124,0.6039796646249592,0.9999998806059538
22418,49125,0.9293311289635229,0.9953413520696779
22419,49126,0.8823236916448476,0.979465702789024
22420,49127,0.9936420777756813,0.9999997260222784
22421,49128,0.7970864447903434,0.9399400248849923
22422,49129,0.9767975781826453,0.9835835924797647
22423,49130,0.6135837110938347,0.9834732488216177
22424,49131,0.9198788985706918,0.999987985363
22425,49132,0.8980164428722001,0.807195415891705
22426,49133,0.97434522284449,0.9999934516557091
22427,49134,0.9886258838994844,0.99998521470449
22428,49135,0.9859776123041726,0.9999998407514299
22429,49136,0.9785559952398207,0.9999954035139681
22430,49137,0.9527188647684343,0.9999973921523722
22431,49138,0.8764108360122697,0.99999683977769
22432,49139,0.9142617992187475,0.9931452893441497
22433,49140,0.8344873473239195,0.993742283698482
22434,49141,0.9252955426835395,0.9920282209206345
22435,49142,0.9924098527313541,0.9999999841778077
22436,49143,0.978245763935286,0.9968118245532824
22437,49144,0.7327323579132977,0.9794696779188851
22438,49145,0.9571894962715664,0.9911679601835754
22439,49146,0.5987472011224961,0.889349175416292
22441,49148,0.8977262722985907,0.9717655650139659
22442,49149,0.9618863087348144,0.9945476382694106
22443,49150,0.9561826753893473,0.9859366103928721
22444,49151,0.862067306112243,0.9773777174163185
22445,49152,0.9610967304279977,0.9957917343028425
22446,49153,0.9311709615117,0.9999985944461862
22447,49154,0.9488935677809929,0.9970325698841341
22448,49155,0.9934157376524511,0.9999814576420811
22449,49156,0.9100514392507134,0.821059540283137
22450,49157,0.9879286733503869,0.9953971888389621
22451,49158,0.9525553387304689,0.9957632239286289
22452,49159,0.9501635323649055,0.9945575745939534
22453,49160,0.9972093076066971,0.9999977221054598
22454,49161,0.9878951489940968,0.9612344431192246
22455,49162,0.9897659678008955,0.9999994727602248
22456,49163,0.8977737012317248,0.9999996122035887
22457,49164,0.9952817420544565,0.9999988328547216
22458,49165,0.5970477264551811,0.9802966525596267
22459,49166,0.9628115045115494,0.9960118002431834
22460,49167,0.9999910846177462,0.9999995350451226
22462,49169,0.570818663931332,0.9640088518593087
22463,49170,0.9999888161742697,0.9999988847201203
22464,49171,0.9865627842967287,0.9999999384307812
22465,49172,0.8181897751874464,0.9866566559631532
22466,49173,0.7845229702087382,0.9971316525697812
22467,49174,0.9576532645829614,0.9739358250546979
22468,49175,0.987416364455649,0.9999996159281647
22469,49176,0.9531213449133757,0.9999999753068234
22470,49177,0.9460359791404002,0.996988464051575
22472,49179,0.5227648264717013,0.8978937852857806
22473,49180,0.9444730536333825,0.9968051277908065
22474,49181,0.8968896352280123,0.9893127871424114
22475,49182,0.9323300758136179,0.9932221763690019
22476,49183,0.890520767913514,0.9999946907886164
22477,49184,0.9645846518958395,0.9999826008785081
22478,49185,0.688044197306959,0.9669915392374339
22479,49186,0.9450504274969951,0.9966801094274409
22480,49187,0.9427043849859632,0.999998684995676
22481,49188,0.9502423928361512,0.9950781493535635
22482,49189,0.7816434041030481,0.9793710467575982
22483,49190,0.984610392645934,0.9917600376705971
22484,49191,0.9940188532799601,0.9999947581645244
22485,49192,0.9293041795764241,0.9947189319619721
22486,49193,0.9436348794248349,0.9953580563972769
22487,49194,0.9717643165932468,0.9950437995051247
22488,49195,0.9429813799981241,0.956486914604884
22489,49196,0.9618998931609867,0.9999996664286586
22490,49197,0.6987423372570346,0.9561182383800003
22491,49198,0.9823661777610048,0.999982112223602
22492,49199,0.962088553651247,0.9999997036077994
22493,49200,0.993429143841588,0.9999949161120134
22494,49201,0.9602833367843486,0.9999849475129793
22495,49202,0.9808884968940469,0.9999999517199776
22496,49203,0.9653201330756565,0.9999958890646277
22497,49204,0.9885485726704053,0.9936058468676664
22498,49205,0.9291007935930025,0.9968747773533366
22499,49206,0.967217324999995,0.9926892177126856
22500,49207,0.9867592626189855,0.9999867528922324
22501,49208,0.9244482738330816,0.9856423765267289
22502,49209,0.9858695903259792,0.9999999858772702
22503,49210,0.993732261792015,0.9952327921973804
22504,49211,0.8131455918063355,0.9807061231924711
22505,49212,0.9967413866145859,0.9999995363024505
22506,49213,0.8239442884996058,0.981891273803455
22507,49214,0.9917021900836257,0.9972005844906758
22508,49215,0.8407999555491079,0.8679654617435488
22510,49217,0.9304058478639572,0.9470101161472192
22511,49218,0.9355828278904825,0.9928775200174965
22512,49219,0.9170174446343966,0.9936824172951211
22513,49220,0.9558880361447949,0.9904900771489565
22514,49221,0.6885875532318544,0.9811155957886191
22515,49222,0.9588155638076388,0.9999982254208265
22516,49223,0.9453169725644658,0.9815227533981953
22517,49224,0.8923430690321181,0.9652658690245831
22518,49225,0.960787258534458,0.9917909361777383
22519,49226,0.9770408871278687,0.999989366718139
22520,49227,0.9296661650378486,0.9999938039728605
22521,49228,0.9545878663395337,0.9970647594618791
22523,49230,0.8637898268330442,0.9519565898860269
22524,49231,0.9896814535975361,0.9999899665601512
22525,49232,0.8634453564236234,0.9477278076965756
22526,49233,0.9342198434516681,0.973444415489291
22527,49234,0.926068492999265,0.9960857176986931
22528,49235,0.916316958283286,0.957843616382576
22529,49236,0.989596943111308,0.9999987717064613
22530,49237,0.9527386427048767,0.9999999606318339
22531,49238,0.9480325351900979,0.9971452566843313
22532,49239,0.9881137936847183,0.9999997105454552
22533,49240,0.9575575074954118,0.9937138727666277
22534,49241,0.9600633005389331,0.9999947523530112
22535,49242,0.9191087443122874,0.9999995684241941
22536,49243,0.9416614260700497,0.9999934638063936
22537,49244,0.9904577147560428,0.99999634833301
22538,49245,0.9934216427657707,0.9999977672907107
22539,49246,0.9154777842829236,0.9918571087977102
22540,49247,0.9489949669511161,0.9824531057344322
22541,49248,0.9972436352985932,0.9999996809783601
22542,49249,0.9054283565563013,0.9967968989259741
22543,49250,0.9593189958527568,0.9968072738936612
22544,49251,0.9780156879962586,0.9999873238285363
22545,49252,0.9297142303035063,0.9952140074542446
22547,49254,0.9531476729241956,0.9822803422101861
22548,49255,0.9015600058076396,0.9999890647865701
22549,49256,0.9391051168065455,0.9873151713572327
22550,49257,0.9751071079388396,0.9999954225931557
22552,49259,0.996418890637566,0.9999991215859353
22553,49260,0.6800878482614158,0.8537868687760831
22554,49261,0.7347001766236627,0.9489343598299198
22555,49262,0.889881782680307,0.9969521423945396
22556,49263,0.9615964072774901,0.9999937836360614
22557,49264,0.99371099485348,0.9999813220228896
22558,49265,0.9949380098984806,0.9999978545680662
